user_id,movie_id,predict,label
2968,401,3.6707704067230225,3.5
1037,650,3.127678394317627,2.5
5558,3785,4.129683017730713,5.0
2968,409,3.8485655784606934,5.0
6306,10853,4.488980293273926,3.5
4647,11785,2.76371693611145,2.5
7700,14879,4.542309761047363,5.0
7700,11874,4.1194305419921875,3.0
3378,4445,3.9111626148223877,3.5
3378,14820,4.320497512817383,5.0
3378,12251,4.028270721435547,4.0
3378,12251,4.028270721435547,4.0
3378,11325,4.164148330688477,3.5
2968,314,4.552152633666992,5.0
3378,16369,3.0238418579101562,3.5
6862,650,3.380746603012085,2.5
9379,16888,3.883261203765869,4.0
596,16888,3.1864192485809326,4.0
3967,650,3.385885715484619,2.5
3378,701,4.281554698944092,3.5
2925,16369,2.8493175506591797,3.0
5716,10194,3.6592507362365723,5.0
2968,9910,3.8780150413513184,5.0
4658,10744,3.3472044467926025,3.0
6936,4199,4.308824062347412,4.0
2968,9009,3.5577893257141113,3.5
2001,15056,4.695481300354004,5.0
2968,10798,3.3773193359375,5.0
3541,5493,4.578005313873291,5.0
9233,17067,3.8981356620788574,4.0
3541,5494,3.0432112216949463,5.0
3541,5495,3.167217969894409,3.5
7630,17308,3.5174546241760254,3.0
7603,14879,3.871877908706665,5.0
2968,8169,3.416879653930664,2.5
2968,2900,3.19281268119812,3.5
8543,11676,4.083231449127197,5.0
7130,11490,3.7424347400665283,3.0
2502,14879,4.287107467651367,4.0
2968,10176,3.9484593868255615,3.5
7130,357,4.363196849822998,5.0
9007,7761,2.3955142498016357,4.0
2968,601,3.9010939598083496,3.5
4991,16210,3.22086238861084,2.0
4991,5800,4.442375659942627,2.5
2001,808,3.8990259170532227,5.0
4991,628,4.376737117767334,4.0
9533,7958,3.9254751205444336,3.5
9533,4392,3.6235616207122803,2.5
7607,478,3.0941555500030518,3.5
2968,661,3.694242477416992,3.5
7607,5330,3.3295786380767822,4.0
3378,11889,4.229152679443359,5.0
2968,2446,3.5515551567077637,3.5
9533,6918,3.748936891555786,2.5
2600,17239,2.555051565170288,2.5
7607,8270,3.2505903244018555,3.0
2968,13079,3.946669578552246,3.5
2968,13079,3.98453688621521,3.5
2600,10521,2.8088080883026123,3.5
2343,937,4.12652587890625,5.0
132,6645,3.7675769329071045,4.0
3378,6645,3.922116279602051,4.0
2968,7601,3.3695454597473145,3.5
4061,12251,3.4670252799987793,4.0
6852,6645,3.9533963203430176,5.0
3378,2601,4.4331374168396,4.0
4061,12251,3.4670252799987793,4.0
7607,11481,3.23311448097229,3.5
9404,7286,2.9684805870056152,4.0
4679,14343,4.157464027404785,4.0
4679,13306,4.305340766906738,5.0
4815,9246,4.504555702209473,4.0
2600,12499,3.8514108657836914,3.5
4679,13306,4.305340766906738,5.0
8543,4445,3.950900077819824,3.0
774,4445,3.14465069770813,4.0
2600,12499,3.8668510913848877,3.5
6431,17308,3.627124309539795,3.5
6431,3443,3.61810302734375,4.0
6431,14336,4.317084312438965,5.0
9404,1051,3.8042967319488525,4.0
2626,7052,3.6014580726623535,5.0
6852,1051,4.006689071655273,4.0
8543,234,4.292488098144531,3.5
7603,9310,4.21077299118042,5.0
6241,6031,3.9332971572875977,3.5
6852,7092,4.797752380371094,5.0
4815,7161,4.612274169921875,5.0
1876,481,3.7838313579559326,3.5
8543,52,4.714834690093994,5.0
3757,5868,4.433335304260254,3.0
7607,748,2.7466039657592773,3.0
3967,11339,4.546638011932373,5.0
2968,16374,3.685850143432617,3.5
7603,7222,3.6864631175994873,5.0
7232,16899,4.095998287200928,3.5
5716,9577,3.8977136611938477,3.5
2611,7222,3.6340279579162598,5.0
7672,15897,3.461416482925415,3.0
2968,10546,4.410794734954834,3.5
6852,17478,4.19782829284668,5.0
5529,17478,4.208596706390381,5.0
2501,11820,4.524178504943848,5.0
2501,2161,4.387871265411377,5.0
6260,9577,4.123127460479736,3.5
2001,6361,4.670478343963623,5.0
2501,9224,4.171963214874268,4.0
9726,470,2.982221841812134,3.0
6431,5857,3.7799155712127686,4.0
4991,9443,3.891573190689087,3.5
8103,3883,3.0228919982910156,3.5
2968,16371,3.30499267578125,3.5
6431,748,2.6468780040740967,2.5
6431,11339,4.584439277648926,4.0
2001,1212,4.116715431213379,5.0
4679,12060,4.1748151779174805,4.0
4679,12060,4.1748151779174805,4.0
4061,4131,3.4402079582214355,4.0
2343,4131,3.425051212310791,3.5
3378,4131,3.905888319015503,5.0
3070,8543,4.035104274749756,3.5
2600,3388,3.0753116607666016,3.5
2968,1167,3.5924153327941895,3.5
7242,8185,2.25569486618042,2.5
5464,790,4.482054233551025,5.0
5028,581,4.282406806945801,5.0
6852,790,4.654189109802246,5.0
6300,8185,2.2926719188690186,2.0
8936,8185,2.3305559158325195,2.0
2968,795,2.9723739624023438,2.5
2600,15042,3.0068142414093018,3.5
2968,10079,3.49575138092041,3.5
7700,13065,4.387392044067383,4.0
7700,13065,4.387392044067383,4.0
5977,8185,2.4088540077209473,2.5
2495,6404,3.0821237564086914,2.5
2968,1017,3.739774703979492,3.5
2501,10621,2.7243120670318604,5.0
2501,12802,4.3169708251953125,4.0
2501,12802,4.3169708251953125,4.0
2968,2278,3.908120632171631,3.5
6241,15376,3.5857021808624268,3.5
1751,15376,3.9525797367095947,4.0
2626,15376,3.823882579803467,4.0
9404,4721,3.2109291553497314,4.0
6852,4721,3.2555184364318848,5.0
5028,7615,2.4774069786071777,1.0
3378,10941,3.9219343662261963,5.0
2343,9336,3.241227626800537,2.5
1503,4131,3.6483500003814697,3.5
2343,6399,3.7934517860412598,3.5
3378,5915,3.916327476501465,3.5
2343,5915,3.4522953033447266,2.5
7672,2808,2.4200291633605957,3.5
1503,9973,3.431635856628418,2.5
8938,4721,3.0893516540527344,3.5
3358,9336,3.505089282989502,2.5
5529,4716,3.2601678371429443,2.0
2182,11820,4.417723178863525,4.0
7603,13065,3.4429032802581787,5.0
7603,13065,3.45685076713562,5.0
2968,10055,3.7603206634521484,3.5
7700,659,4.35698127746582,5.0
4687,1124,4.317785263061523,4.0
2502,13065,4.080354690551758,4.0
2611,13065,3.4204492568969727,4.0
2502,13065,4.080354690551758,4.0
2611,13065,3.4204492568969727,4.0
7607,10546,4.038952350616455,5.0
2600,12749,3.581266164779663,5.0
2600,12749,3.8548827171325684,5.0
2525,11747,3.6666765213012695,5.0
4679,3212,3.4384138584136963,3.0
4061,3212,3.081173896789551,3.0
2343,3212,2.954650640487671,1.5
4687,3212,3.228167772293091,3.0
8938,3212,3.297011375427246,2.5
5464,3212,3.1698288917541504,2.0
1503,3212,3.230459690093994,2.5
3358,3212,3.1994199752807617,2.5
2343,5521,2.6938328742980957,3.5
2600,16965,4.384147644042969,5.0
6852,2716,1.8200976848602295,2.0
4687,2716,1.7802999019622803,2.0
2600,7310,3.595311164855957,3.5
596,11667,3.9652488231658936,4.0
6852,13084,4.823237895965576,5.0
2525,13084,4.6517791748046875,5.0
2525,13084,4.819454193115234,5.0
6852,13084,4.831396579742432,5.0
6852,12321,3.1447079181671143,3.0
8938,12321,3.11704683303833,3.5
1503,12321,3.008676052093506,3.5
6852,12321,3.202979564666748,3.0
8938,12321,3.11704683303833,3.5
1503,12321,3.0272295475006104,3.5
8557,15713,3.849972724914551,3.5
6155,581,4.998966217041016,5.0
7603,659,3.6011812686920166,4.0
9296,6453,4.152673721313477,4.0
4991,14879,4.109184265136719,5.0
4658,17308,3.626110553741455,4.0
2611,659,3.5725467205047607,4.0
2611,6453,3.5825109481811523,4.0
4991,14411,3.8697640895843506,2.5
2001,10546,4.486598014831543,5.0
6796,12277,4.656020164489746,5.0
6796,12277,4.656020164489746,5.0
2343,8824,3.2556114196777344,3.5
9049,8824,3.5702004432678223,3.5
3358,8824,3.557651996612549,3.5
5464,8824,3.4282755851745605,2.0
3378,12277,4.700137138366699,5.0
3378,12277,4.700137138366699,5.0
9233,15513,3.412559986114502,4.5
2600,9515,2.583204984664917,5.0
2001,3981,4.428776264190674,5.0
8113,8824,3.4706335067749023,3.5
7816,8824,3.421513557434082,4.0
7629,8824,3.2641029357910156,5.0
9424,8824,3.575786590576172,3.5
6936,8824,3.7882368564605713,5.0
5487,8824,3.5614256858825684,5.0
7970,8824,3.381944179534912,5.0
1104,8824,3.4772627353668213,3.0
6431,8824,3.507580041885376,4.0
2600,462,3.0855252742767334,3.5
4327,3365,4.1905622482299805,5.0
3967,8824,3.553596019744873,4.0
2600,3145,3.742250442504883,3.5
6241,3234,3.2316105365753174,2.5
3967,10546,4.275444030761719,3.5
8938,3237,3.432295799255371,3.5
2343,2458,3.375581741333008,2.5
8938,2458,3.6607375144958496,3.5
6852,5014,3.6975622177124023,4.0
8938,5014,3.5431294441223145,3.5
3358,5014,3.5166008472442627,2.5
2626,5014,3.541700839996338,3.5
8938,3234,3.4591622352600098,2.5
3358,3237,3.4181113243103027,4.0
2626,3237,3.4765143394470215,3.5
5464,581,4.806272983551025,5.0
6852,2336,3.2366831302642822,3.5
4679,2336,3.3559107780456543,4.0
9049,2336,3.144286870956421,3.0
3358,2336,3.1459436416625977,3.0
8938,2336,3.2388360500335693,3.5
7653,11756,3.2941808700561523,4.0
6830,6980,3.8707427978515625,3.5
2525,6980,4.060502052307129,3.5
5464,1006,3.125927448272705,3.0
3378,1006,3.2592015266418457,3.5
9049,1006,3.178373336791992,3.0
3358,1006,3.102384328842163,2.5
2525,13336,3.654463291168213,3.5
6906,12600,3.760044574737549,3.5
3378,10294,3.7981252670288086,4.0
2525,10294,3.8190484046936035,3.5
4225,10294,3.6896603107452393,4.0
6906,12600,3.7864863872528076,3.5
7973,16799,3.077888250350952,3.0
5977,16799,3.441394090652466,4.0
2525,13336,3.8632137775421143,3.5
1959,16799,3.402188301086426,4.0
2525,7652,3.356975793838501,3.5
4051,11300,3.4951322078704834,5.0
2600,3569,2.717373847961426,3.5
4658,8824,3.4470884799957275,5.0
2600,12586,3.4953956604003906,5.0
2600,12586,3.520050048828125,5.0
9378,712,3.9128127098083496,4.0
2600,15345,4.399912357330322,5.0
4991,13226,4.020531177520752,4.0
4991,13226,4.020531177520752,4.0
2600,5915,3.5318634510040283,3.5
4991,4694,4.292980194091797,5.0
5167,15376,4.115504264831543,5.0
2001,13399,3.8953096866607666,5.0
2001,13399,3.9012627601623535,5.0
4991,12047,3.1113176345825195,3.5
4991,12047,3.1113176345825195,3.5
1503,6410,3.803924560546875,3.5
686,6410,3.8281893730163574,3.0
8148,12554,4.2713212966918945,5.0
8148,12554,4.265587329864502,5.0
1037,456,3.2440505027770996,4.0
4647,11948,3.6139349937438965,1.5
1321,8824,3.8945088386535645,5.0
4647,1218,2.9763026237487793,1.5
7603,712,2.9778144359588623,5.0
2600,15122,3.3510448932647705,3.5
2611,712,3.156266689300537,3.0
2001,12974,3.9013912677764893,5.0
2001,12974,3.910801887512207,5.0
8543,6168,3.922811269760132,4.0
6852,1030,4.786327362060547,5.0
1503,1030,4.424047946929932,4.0
8938,1030,4.487668037414551,5.0
2182,4224,3.889533042907715,3.5
4316,8824,3.699434995651245,3.5
2182,4597,3.828256130218506,4.0
2182,1202,3.37583065032959,3.5
9049,7395,2.7591958045959473,3.0
3358,7395,2.704099178314209,2.5
6852,7395,2.8291893005371094,2.0
3757,642,4.099539756774902,4.0
2182,7938,4.011340141296387,4.0
9049,16592,3.253791093826294,3.0
2343,16592,2.9175784587860107,2.5
4367,16592,3.4311797618865967,5.0
7403,16592,3.446072578430176,2.5
8938,16592,3.3556735515594482,2.5
6431,12761,3.045289993286133,2.5
6431,12761,3.0317554473876953,2.5
6431,12428,3.809840679168701,3.5
6431,12428,3.807957649230957,3.5
7232,11517,3.5221312046051025,3.5
7232,16165,3.7299723625183105,4.5
4647,12888,3.1082043647766113,3.5
4647,12888,3.125859022140503,3.5
9049,11367,4.079533100128174,4.0
3378,11367,4.2559590339660645,5.0
4225,11367,4.125495433807373,5.0
5464,7335,3.9773733615875244,4.0
9049,7335,4.084309101104736,3.5
3358,7335,4.0702409744262695,3.5
4225,7335,4.135300159454346,5.0
8938,11367,4.078224182128906,4.0
3378,7335,4.15449333190918,4.0
8938,7335,3.968592882156372,3.5
3358,11367,4.141643524169922,5.0
3358,12935,4.359222888946533,4.0
4225,12935,4.369344711303711,5.0
4687,12935,4.1005635261535645,5.0
2626,12935,4.280218124389648,5.0
2626,12935,4.280218124389648,5.0
3358,12935,4.359280586242676,4.0
4225,12935,4.373618125915527,5.0
4687,12935,4.1005120277404785,5.0
2001,3781,4.160820960998535,5.0
5028,3133,4.133939743041992,5.0
2600,6595,3.971546173095703,3.5
2626,8259,3.9000885486602783,3.5
4225,8259,3.742966651916504,3.0
2343,8259,3.5330653190612793,2.5
3358,8259,3.7744040489196777,3.0
5529,2429,2.5061731338500977,2.0
3378,2429,2.4328808784484863,3.0
6852,5117,3.253675937652588,3.5
2221,5117,3.4270286560058594,3.0
4687,5117,3.104792356491089,3.5
4991,5715,3.632546901702881,4.0
2001,470,3.219123601913452,3.5
2501,3159,3.7441976070404053,3.0
4002,11372,3.5529589653015137,3.5
4002,16942,4.088735580444336,3.0
4991,9302,4.415650844573975,5.0
8747,10783,3.862344264984131,3.5
3967,6888,3.780014991760254,3.5
3358,14640,3.5392189025878906,3.5
6527,14640,3.708686351776123,3.0
1503,14640,3.5335943698883057,3.5
9404,14640,3.7225451469421387,3.0
7607,13161,2.9136061668395996,3.5
7607,13161,2.954834222793579,3.5
6852,14640,3.777078151702881,4.0
7607,13162,3.4526524543762207,3.5
7607,13162,3.3483216762542725,3.5
4077,7258,4.294130802154541,5.0
5716,14640,3.6871020793914795,3.5
5444,14640,3.295664072036743,3.5
686,14640,3.5993518829345703,3.5
4225,12126,4.837940216064453,5.0
6852,12126,4.909404754638672,5.0
8938,12126,4.57056188583374,4.0
3358,12126,4.759768486022949,4.0
4687,12126,4.502079963684082,4.0
4687,12126,4.502079963684082,4.0
3358,12126,4.759768486022949,4.0
2525,12126,4.880905628204346,3.5
1503,12126,4.615921974182129,3.5
3967,8789,3.5543599128723145,4.0
1503,12126,4.691140174865723,3.5
4225,12126,4.817382335662842,5.0
2525,12126,4.942910671234131,3.5
8938,12126,4.57056188583374,4.0
6852,12126,4.9194512367248535,5.0
4002,16862,4.302380561828613,4.0
4002,4100,3.3491432666778564,3.0
4002,3135,3.869658946990967,3.5
6852,4779,2.274818181991577,3.0
4687,4779,2.130166530609131,2.0
8938,4779,1.9154764413833618,2.5
2502,4779,2.142897129058838,1.0
2626,4779,2.027810573577881,3.0
3358,4779,2.2278084754943848,2.5
4225,4779,1.7578810453414917,2.0
4225,1134,3.708266019821167,4.0
8938,1134,3.6855416297912598,3.0
1503,1134,3.573643445968628,4.0
6985,1134,3.785061836242676,3.0
4647,12737,3.122020959854126,2.5
4647,12977,3.5713119506835938,2.5
4647,12977,3.5144100189208984,2.5
4647,12737,3.117340087890625,2.5
9726,12235,2.2124805450439453,3.0
3358,12235,2.6057498455047607,3.0
2626,12235,2.2846639156341553,2.5
4687,12235,2.356247901916504,2.5
5464,12235,2.279971122741699,1.5
4225,12235,2.143339157104492,1.0
2343,11018,1.8287725448608398,2.5
3378,11018,2.359689235687256,3.5
4225,11018,2.124215602874756,4.0
8938,11018,2.3317301273345947,2.5
1503,11018,2.521263360977173,3.0
4687,11018,2.485241413116455,4.0
1503,15164,2.9027504920959473,2.5
2182,1985,4.313597679138184,4.0
6241,12235,2.349029302597046,2.5
3358,15164,2.8917267322540283,1.5
2600,11764,2.560091972351074,2.5
4225,12235,2.0860211849212646,1.0
6241,12235,2.349029302597046,2.5
2186,10853,4.561650276184082,5.0
8103,10399,4.112427711486816,5.0
4687,12235,2.356247901916504,2.5
659,15164,2.919208288192749,2.0
5464,12235,2.1830782890319824,1.5
5464,15164,2.8592207431793213,1.5
5558,9019,3.342707633972168,4.0
9726,12235,2.2124805450439453,3.0
3358,12235,2.6057496070861816,3.0
4225,15164,2.6869547367095947,1.0
6852,15164,3.1048567295074463,3.0
2626,12235,2.284550189971924,2.5
6936,10932,3.938596725463867,5.0
2343,6963,1.1140154600143433,1.5
4225,6963,1.3255534172058105,2.0
3358,6963,1.779038429260254,2.0
2626,6963,1.6096020936965942,2.5
9132,12077,2.1254053115844727,0.5
2343,12077,1.2048118114471436,2.5
1503,12077,1.9166653156280518,2.5
4225,10497,1.9894055128097534,4.0
3358,10497,2.4180221557617188,2.5
1503,10497,2.3935186862945557,2.5
4687,6963,1.7982007265090942,2.0
3378,4726,2.0873467922210693,3.0
2343,12495,2.011471748352051,2.5
6241,12487,1.8386173248291016,1.5
4687,12487,1.9677166938781738,1.5
1503,12495,2.5061771869659424,1.5
2343,12495,2.011471748352051,2.5
132,4726,2.086010456085205,2.0
3757,17636,2.3065898418426514,2.0
1503,4726,2.3457720279693604,2.5
6241,12487,1.8386173248291016,1.5
1503,12487,2.046314239501953,2.5
4225,12487,1.4017088413238525,1.0
9132,12077,2.1254053115844727,0.5
2343,12077,1.2048118114471436,2.5
2343,4726,1.7425576448440552,2.5
1503,12077,1.9224904775619507,2.5
9132,4726,2.2309250831604004,1.0
4687,12487,1.9677002429962158,1.5
4225,12487,1.4726918935775757,1.0
4225,17636,1.9984315633773804,1.0
2343,17636,1.8986135721206665,3.5
1503,12495,2.4683141708374023,1.5
1503,12487,1.972983956336975,2.5
2502,16967,2.4068403244018555,1.0
2626,17636,2.2771332263946533,3.5
4225,16967,1.925811767578125,2.0
6852,8286,1.9452873468399048,1.0
4292,8946,2.5271663665771484,2.0
6852,16967,2.482276439666748,1.5
4292,16967,2.490236759185791,2.0
9049,1012,2.2558889389038086,2.5
4225,1012,1.6531621217727661,1.0
4292,1012,2.4227986335754395,3.0
8938,1012,1.8183245658874512,1.5
3358,8286,1.9356616735458374,1.5
4292,8286,2.124133825302124,2.0
8938,8286,1.8109794855117798,1.5
3358,1012,2.161083936691284,1.5
3358,16967,2.3911972045898438,1.5
1503,8946,2.2774577140808105,2.5
6936,6782,3.760741710662842,4.0
4731,8946,2.1629719734191895,1.5
9049,16967,2.4283676147460938,1.5
3358,17636,2.438155174255371,2.5
1503,11027,2.613452672958374,2.0
4731,7159,1.6828564405441284,2.5
2600,446,2.960498809814453,2.5
9018,10853,4.211904048919678,5.0
3070,15069,4.091257095336914,3.5
7603,9019,2.5978848934173584,5.0
4821,2362,2.1516385078430176,1.5
9018,7258,4.228376388549805,5.0
3865,2362,1.9398728609085083,2.0
2444,2362,1.8143569231033325,1.5
6080,2362,2.2166144847869873,2.0
1633,7258,4.288819789886475,5.0
596,2870,3.0231995582580566,4.0
4647,13132,3.431429862976074,3.5
4647,13132,3.477407693862915,3.5
4647,13298,4.109509468078613,3.5
4647,13298,4.093057632446289,3.5
4991,10054,4.28489875793457,5.0
1633,9019,3.1674270629882812,4.0
1633,10853,4.212096214294434,4.0
2001,12802,4.468290328979492,5.0
2001,12802,4.430300712585449,5.0
5446,1988,2.7307591438293457,1.0
5446,16158,2.0747008323669434,3.0
4687,966,1.86720871925354,3.0
1503,966,1.9338104724884033,1.5
2626,13521,1.9867753982543945,2.0
2626,13676,1.9193471670150757,2.5
3358,13676,2.0241928100585938,1.5
2525,13676,1.8291016817092896,2.5
4225,13676,1.5063146352767944,2.0
3378,13676,1.853538155555725,3.5
2626,13676,1.9193471670150757,2.5
3358,13676,2.0241928100585938,1.5
2525,13676,1.7063273191452026,2.5
4225,13676,1.558455467224121,2.0
3378,13676,1.8536118268966675,3.5
4225,6464,1.6838812828063965,2.0
2600,14522,3.3919553756713867,2.5
6241,13521,2.058042526245117,2.0
2626,13521,1.9868146181106567,2.0
6241,13521,2.058042526245117,2.0
8148,3266,1.4460901021957397,1.0
8937,3266,1.199364185333252,1.5
1751,3266,1.5446217060089111,2.0
3865,3266,1.4780619144439697,0.5
4687,6464,2.130682945251465,1.5
3358,6464,2.015080451965332,0.5
2626,6464,1.9639707803726196,1.5
4225,6956,1.784135341644287,2.0
7607,7,3.7611703872680664,4.0
4679,6956,2.245284080505371,2.0
4991,3365,4.026645660400391,5.0
1503,6956,2.3096742630004883,1.0
8938,6956,2.0173962116241455,2.5
4687,6956,2.2615103721618652,2.5
3358,6956,2.3263349533081055,2.5
5028,11181,2.7097673416137695,4.0
4225,8902,1.3440165519714355,1.0
2525,8902,1.6532262563705444,3.5
4687,2441,2.5233280658721924,2.5
2626,8902,1.712670087814331,2.0
9049,1116,2.497032880783081,2.5
4731,8902,1.7660739421844482,1.5
2626,11114,2.0573952198028564,1.0
6080,10170,1.810218334197998,3.0
3378,11114,2.164466381072998,1.5
3358,11114,2.105074882507324,0.5
2182,10220,4.2518815994262695,4.0
7607,11799,3.0687901973724365,3.0
6936,7998,3.48898983001709,4.0
3378,1116,2.43804669380188,0.5
7232,9233,2.368870735168457,4.5
2600,6380,3.2583513259887695,2.5
2600,13141,2.993551254272461,3.5
2600,13141,3.11759877204895,3.5
9378,2432,4.730941295623779,5.0
3865,5450,2.031921625137329,1.5
2525,3719,1.8533257246017456,2.5
5486,155,2.6620688438415527,3.0
686,3719,1.9765254259109497,1.5
6158,3719,1.4127949476242065,0.5
8938,1984,1.776559591293335,1.5
4292,1984,2.1448915004730225,2.0
2343,4210,1.2980667352676392,1.5
9049,4210,1.9202684164047241,2.5
5529,1984,1.9446858167648315,3.0
4731,1984,1.7657628059387207,1.5
4679,13739,2.012031078338623,2.0
2525,13739,1.7951831817626953,2.5
4731,13739,2.0099124908447266,2.0
4991,2653,3.852078676223755,2.5
4731,13739,2.0099124908447266,2.0
4679,13739,2.012031078338623,2.0
2525,13739,1.8714687824249268,2.5
8938,11164,1.7528284788131714,1.5
5464,11164,1.7139161825180054,1.0
2626,12078,2.9636600017547607,1.5
4225,12078,2.4274938106536865,1.0
2343,12078,2.210233688354492,1.5
2343,12078,2.2101855278015137,1.5
4225,12078,2.469400644302368,1.0
6852,11164,2.0709216594696045,2.5
2626,12078,2.9635982513427734,1.5
6830,7006,1.271428108215332,1.5
1839,7006,1.4843369722366333,1.5
7603,2432,4.241696834564209,5.0
3223,155,3.210688591003418,3.5
4647,13405,4.016188621520996,5.0
4647,13405,3.9804515838623047,5.0
2611,2432,4.189868927001953,5.0
6527,11740,2.177417755126953,2.0
1839,11740,1.9111250638961792,2.5
7603,11740,1.313685655593872,1.0
9656,4199,3.7803921699523926,5.0
4991,7275,2.9472463130950928,4.0
6431,4100,3.0675439834594727,3.0
5486,15069,3.9457874298095703,4.0
6431,7,3.819662570953369,4.0
4647,17460,3.7475857734680176,3.5
6431,8789,3.424821376800537,4.0
5486,17399,2.9865942001342773,3.5
5486,11573,3.8065221309661865,4.0
5486,7449,4.218393325805664,2.5
4647,17576,3.9340384006500244,3.5
4679,16701,1.9677107334136963,2.0
182,4301,1.455623745918274,3.0
1839,14087,1.5796862840652466,0.5
5486,3583,3.459476947784424,4.0
2525,13066,1.7937238216400146,1.5
1751,13066,1.9549521207809448,1.5
2525,13066,1.7048251628875732,1.5
1751,13066,1.9549630880355835,1.5
8148,4535,2.1409599781036377,2.5
1751,1377,1.9422569274902344,3.0
7607,8274,2.608042001724243,3.0
2626,6342,1.8660194873809814,2.0
4225,13273,1.3248499631881714,1.0
4225,13273,1.3567407131195068,1.0
2626,697,3.040315866470337,1.5
3967,12802,4.273157119750977,5.0
3967,12802,4.310022354125977,5.0
3358,11922,3.2299747467041016,3.0
4225,8584,1.975775122642517,2.0
3358,845,3.2613437175750732,3.5
4225,14320,3.1373136043548584,3.0
2182,15369,4.3769989013671875,4.0
4991,14098,4.217605113983154,3.5
8938,6342,1.8481630086898804,1.5
2600,16940,3.3639721870422363,3.5
3967,16142,3.9953954219818115,2.5
8938,11027,2.4956424236297607,2.5
4687,11027,2.4416251182556152,2.0
1839,16713,1.9044049978256226,1.5
2502,11027,2.2509329319000244,2.0
8938,13739,1.8154741525650024,2.5
3358,13739,1.9891756772994995,2.5
2626,13739,1.8803703784942627,2.5
8938,13739,1.8154741525650024,2.5
3358,13739,1.9891756772994995,2.5
2626,13739,1.8803703784942627,2.5
8938,1116,2.360233783721924,2.5
4292,1116,2.5383620262145996,2.0
4687,7159,1.866098403930664,1.5
5446,2660,2.0918049812316895,2.0
5446,2615,4.158731460571289,5.0
5446,2432,4.547170639038086,4.5
6936,9507,2.8307619094848633,3.5
2221,16798,3.6753902435302734,4.0
2502,16798,3.721599817276001,5.0
3358,16798,3.681039571762085,3.0
6852,16798,3.8771393299102783,5.0
8938,16798,3.650444984436035,4.0
9681,8824,3.6927592754364014,5.0
8647,16532,4.1953959465026855,5.0
182,16532,4.428515434265137,5.0
686,16532,4.039599418640137,5.0
6852,16532,4.3226094245910645,5.0
2600,11052,3.0192251205444336,2.5
5486,14362,2.6598494052886963,2.0
4991,10563,3.822855234146118,4.0
3378,6818,4.236237525939941,5.0
2343,6818,3.7314696311950684,4.0
132,6818,4.080059051513672,5.0
2626,6818,4.086325168609619,3.5
8938,12796,3.6484131813049316,2.5
6852,12796,3.7489097118377686,3.5
3358,12796,3.643963098526001,2.5
8938,12796,3.6484131813049316,2.5
6852,12796,3.843083143234253,3.5
3358,12796,3.643963098526001,2.5
3378,697,2.9916369915008545,2.5
9404,845,3.5256924629211426,4.0
2343,845,3.136345624923706,3.5
3378,845,3.453362464904785,3.5
1503,845,3.199587821960449,3.5
132,16760,3.764927387237549,5.0
1503,16760,3.874425172805786,3.5
4225,12441,4.3693952560424805,5.0
8938,12441,4.175767421722412,4.0
4225,12441,4.296262741088867,5.0
5464,12441,4.351417541503906,4.0
3378,12441,4.359225749969482,3.0
5464,12441,4.3470282554626465,4.0
8938,12441,4.175767421722412,4.0
2502,12441,4.247264385223389,5.0
3378,12441,4.359225749969482,3.0
3358,12441,4.315336227416992,3.5
1503,13767,3.794708013534546,5.0
2502,12441,4.247264385223389,5.0
3358,12441,4.315336227416992,3.5
3378,3087,4.179903984069824,5.0
2343,13767,3.5156571865081787,3.0
6852,16433,4.3239336013793945,5.0
182,16433,4.346536636352539,5.0
9049,16433,4.133965492248535,4.0
3358,16433,4.117773056030273,3.0
686,16433,4.01010274887085,3.5
4225,16433,4.213329792022705,4.0
1503,13767,3.777541160583496,5.0
2343,13767,3.5156571865081787,3.0
7232,13497,3.232386827468872,4.0
7232,13497,3.232386827468872,4.0
5464,2105,3.310161590576172,3.5
6311,354,3.5767977237701416,4.0
2343,12060,3.780918598175049,3.5
1503,12060,3.9947571754455566,3.5
1503,12060,4.06580924987793,3.5
8938,3864,2.498392343521118,2.0
3378,3864,2.54217529296875,2.0
2343,12060,3.780897855758667,3.5
4687,3864,2.4824399948120117,3.0
9049,3864,2.5201902389526367,2.0
4225,3864,2.175450563430786,3.0
3358,3864,2.5847744941711426,2.0
2463,661,3.612971305847168,4.0
2463,312,2.5535569190979004,3.0
2463,5701,3.9437077045440674,5.0
2463,2432,4.719003677368164,5.0
2463,3018,3.5371127128601074,3.5
4687,12243,3.465306520462036,2.0
659,12243,3.5959107875823975,2.0
3358,12243,3.6007871627807617,2.5
1503,12243,3.4362833499908447,3.5
659,12243,3.5959107875823975,2.0
4225,12243,3.56734299659729,1.0
4225,12243,3.502380847930908,1.0
5464,12243,3.6373119354248047,4.0
1503,12243,3.5518436431884766,3.5
2343,12243,3.3651282787323,4.0
5464,12243,3.5618507862091064,4.0
3358,12243,3.6007871627807617,2.5
9404,6532,2.9457712173461914,3.0
4687,6532,2.8269846439361572,3.0
1503,6532,2.8192741870880127,2.5
4225,6532,2.596569538116455,1.0
3358,6532,2.925168991088867,3.0
2343,6532,2.4507205486297607,3.5
2343,12243,3.3651282787323,4.0
4687,12243,3.465306520462036,2.0
4647,17001,3.565838575363159,3.5
2600,15858,3.0054564476013184,5.0
5498,6034,3.765648365020752,5.0
2336,6034,3.8408031463623047,5.0
5028,3,4.074890613555908,5.0
2463,6118,2.2110345363616943,1.5
